row_id,target 
478_370_25,0.4645250869482317
478_370_26,-1.5245913349719153
478_370_27,1.248127351108179
478_370_28,-1.3102614128112038
478_370_29,0.21495824945331907
478_370_30,-0.060603411088881703
478_370_31,0.5043716992911593
478_370_32,0.6495034446729654
478_370_33,-3.3561211384678
478_370_34,-2.529139064146451
478_370_35,-2.6637144927673497
478_370_36,-2.205929359063014
478_370_37,-0.21960768406706943
478_370_38,-0.013757530468471946
478_370_39,-0.2622319219177613
478_370_40,2.0446799643491538
478_370_41,0.8500619515783442
478_370_42,-3.3266212713679
478_370_43,0.5718577075208284
478_370_44,-1.20758791165476
478_370_45,0.9043601084354678
478_370_46,-0.028078411777423623
478_370_47,-2.7913748836811343
478_370_48,-0.7586572170720493
478_370_49,-1.4510063639428004
478_370_50,-1.9228327495947197
478_370_51,-0.9670088858029263
478_370_52,0.6458519794701492
478_370_53,1.472124461781965
478_370_54,-1.3768421412026817
478_370_55,-0.2368154826550431
478_370_56,1.3201081967700956
478_370_57,0.7089674570476558
478_370_58,0.27353819095926957
478_370_59,-0.38844146662618584
478_370_60,0.07149627856410853
478_370_61,-1.3868101894382143
478_370_62,-0.6003636625012363
478_370_63,1.6145091468456132
478_370_64,-1.8043770960589418
478_370_65,-0.9453173250840954
478_370_66,0.213728866383128
478_370_67,-3.829421414547208
478_370_68,0.6635504074071836
478_370_69,-0.6803715424241314
478_370_70,-5.85245781313029
478_370_71,4.164186356672844
478_370_72,0.9307484640948852
478_370_73,-0.681897200046212
478_370_74,-1.3048869786515949
478_370_75,0.5619334649129273
478_370_76,-1.5431340051269917
478_370_77,-4.975604938988521
478_370_78,0.005921227369057647
478_370_79,1.8070745260104395
478_370_80,-2.950769690563104
478_370_81,-1.585722061820412
478_370_82,9.689751852431787
478_370_83,0.8219275475502701
478_370_84,-0.27767484526800307
478_370_85,2.526542127008686
478_370_86,-3.7895334880123257
478_370_87,3.1658743366215845
478_370_88,1.724828076359669
478_370_89,2.795687078637255
478_370_90,1.2692712179098855
478_370_91,1.2264252383040835
478_370_92,1.2090647777539305
478_370_93,-0.18684823706354636
478_370_94,2.9904320822225143
478_370_95,0.7494194426439122
478_370_96,-1.0283079617273492
478_370_97,-1.6535688231443235
478_370_98,-1.5876764576941995
478_370_99,1.244548715555151
478_370_100,-1.5559500149442516
478_370_101,-9.23953641110796
478_370_102,-1.141907445528323
478_370_103,-0.48215753697503316
478_370_104,-1.458473258826962
478_370_105,-0.35377904856195685
478_370_106,-0.4049881156166749
478_370_107,0.24297309412000428
478_370_108,0.9186250349292281
478_370_109,2.141071740695803
478_370_110,-1.1979221193731469
478_370_111,1.2691339180224543
478_370_112,0.7857081883736505
478_370_113,-1.3511900389282234
478_370_114,1.1201188061951262
478_370_115,3.506039933908659
478_370_116,-0.4005465180065521
478_370_117,-2.6107037082117515
478_370_118,1.5765823131653893
478_370_119,-1.8507844734231294
478_370_120,-0.3119161407516783
478_370_121,0.6196138333696809
478_370_122,0.27082221853304655
478_370_123,-2.3400741261856934
478_370_124,-0.6715368294358558
478_370_125,-0.8194832271570421
478_370_126,-0.4415374113896197
478_370_127,6.244869486773681
478_370_128,-0.45820187001643414
478_370_129,0.05482158794156621
478_370_130,0.3098428564089313
478_370_131,2.275872817169413
478_370_132,0.25889532371470947
478_370_133,0.5565694199957515
478_370_134,-0.22168223959738362
478_370_135,-0.042833793846466545
478_370_136,0.6535239335427439
478_370_137,-1.997854096648164
478_370_138,-0.5921290947086923
478_370_139,-3.585283730899203
478_370_140,0.7151506297823054
478_370_141,-0.8011852284895945
478_370_142,-1.3851521519341745
478_370_143,-2.363752858543919
478_370_144,-0.9811848774665968
478_370_145,1.4999691229726055
478_370_146,-1.2791852313652325
478_370_147,0.081732192585287
478_370_148,-1.541823745325839
478_370_149,1.4485903078452154
478_370_150,-0.08533276298648
478_370_151,-0.7104091985398726
478_370_152,-0.998197590588933
478_370_153,0.9217826776447088
478_370_154,-0.5143884499171181
478_370_155,0.29413438439506356
478_370_156,2.2959582643871386
478_370_157,0.07528564817378401
478_370_158,0.8933423124925617
478_370_159,-3.053679932376353
478_370_160,-0.21495311709058987
478_370_161,-1.373542605242846
478_370_162,3.193701051447272
478_370_163,0.3586847404798246
478_370_164,0.946340286854354
478_370_165,0.07963423797900895
478_370_166,-0.2929407040823802
478_370_167,-0.556503096544208
478_370_168,0.004435389329514261
478_370_169,2.3439487320743106
478_370_170,-0.3704736127693836
478_370_171,1.275723368313414
478_370_172,4.214917616756934
478_370_173,1.652591603880719
478_370_174,0.14703568880297369
478_370_175,0.3540161991074865
478_370_176,0.6106367270265641
478_370_177,-0.8035654681686241
478_370_178,-1.0447684846610341
478_370_179,0.3543775326293095
478_370_180,-0.04154822242844017
478_370_181,2.893049781119479
478_370_182,-0.3021976373135125
478_370_183,1.511822661192075
478_370_184,3.3697473179530113
478_370_185,0.8786925292431005
478_370_186,0.7156474932335418
478_370_187,0.24918311969095278
478_370_188,-1.557143602536795
478_370_189,0.83969654208023
478_370_190,0.5598839249876588
478_370_191,1.2280488792824544
478_370_192,0.4123587176324994
478_370_193,0.8249004606626869
478_370_194,-1.1464732200305565
478_370_195,-0.30197339106151294
478_370_196,1.4325812774364666
478_370_197,1.4259851444158749
478_370_198,-1.483697290034911
478_370_199,0.6148864211256297
478_380_0,-0.13138843581943815
478_380_1,-3.7340400234810613
478_380_2,-0.20610858830560583
478_380_3,1.3640913053015042
478_380_4,0.8750286075490747
478_380_5,0.36730027977222734
478_380_6,1.7081125195342322
478_380_7,-0.46806546951316064
478_380_8,-1.0390736379630956
478_380_9,1.110312714949236
478_380_10,0.22898718577087054
478_380_11,-1.3053040826936793
478_380_12,0.05610139062478808
478_380_13,1.151926162709871
478_380_14,0.4224413505679041
478_380_15,-0.7667887368248728
478_380_16,-3.4799957882014247
478_380_17,0.45971233371238385
478_380_18,1.0104798923537586
478_380_19,-0.24949980522376108
478_380_20,-0.45440289619948804
478_380_21,0.3588052629237869
478_380_22,0.4860179999029536
478_380_23,0.20148429895488965
478_380_24,-0.28005329502981097
478_380_25,-0.20234802101257382
478_380_26,-1.375359377649381
478_380_27,0.3040437030257631
478_380_28,-0.8976507465698906
478_380_29,0.9173887497081232
478_380_30,1.2902027459916874
478_380_31,-0.008972883524112296
478_380_32,0.011208349718593219
478_380_33,-2.6250694609013725
478_380_34,-3.7812849466536376
478_380_35,-2.43817167329933
478_380_36,-3.6628372337875414
478_380_37,0.21249752320359058
478_380_38,0.3617029054297971
478_380_39,-1.1362396703116062
478_380_40,1.5828496382709707
478_380_41,1.2527929103432334
478_380_42,-0.7720694338374711
478_380_43,1.3952618548229379
478_380_44,-0.8574463454540948
478_380_45,2.1170087856480864
478_380_46,-0.7699374654160476
478_380_47,-1.7732456059175163
478_380_48,0.22780213823644552
478_380_49,0.03707938407901562
478_380_50,-1.4132011760884489
478_380_51,-0.888033898173405
478_380_52,-0.5115762653765126
478_380_53,0.8368587500961329
478_380_54,0.26824415934181123
478_380_55,0.4650770476106953
478_380_56,0.837291845957507
478_380_57,0.6111487896088954
478_380_58,-1.2635574335865014
478_380_59,-0.1201449568546685
478_380_60,-0.893387464805449
478_380_61,-0.818757914242129
478_380_62,2.509470132136908
478_380_63,-0.31888975999605684
478_380_64,-0.6864321088408194
478_380_65,-0.7303884688212862
478_380_66,-0.25568892916527264
478_380_67,-3.4232710876486863
478_380_68,-0.07391279603695838
478_380_69,1.517598745368474
478_380_70,-6.424476727095368
478_380_71,3.3023526700151695
478_380_72,0.19935834324277052
478_380_73,0.7165539372039877
478_380_74,-4.32823819108502
478_380_75,0.2601569154382373
478_380_76,-0.6150984656250498
478_380_77,-2.5709230383912667
478_380_78,1.3455767755910997
478_380_79,2.58456939130056
478_380_80,-3.034902981055568
478_380_81,-2.4762280259743257
478_380_82,9.691034306802809
478_380_83,1.7677108775821937
478_380_84,0.3968525805737148
478_380_85,2.694698120498938
478_380_86,-2.9666844923957143
478_380_87,1.5208355453476994
478_380_88,1.9372111630371913
478_380_89,0.3487031837863187
478_380_90,-0.6042107528007057
478_380_91,0.3102910471808091
478_380_92,1.1087073437242276
478_380_93,0.5060864414114007
478_380_94,-3.9888066093439987
478_380_95,1.2275465300157022
478_380_96,-0.0013142576481212642
478_380_97,0.17203801496611246
478_380_98,-0.9963221828677631
478_380_99,0.28897384020455974
478_380_100,-1.6832322638756565
478_380_101,6.198515326042716
478_380_102,-1.9521634050059495
478_380_103,-0.6450086873195525
478_380_104,-1.048956982837896
478_380_105,0.3882094039987059
478_380_106,-0.10908203880040651
478_380_107,0.19798381443046276
478_380_108,4.66267854987084
478_380_109,2.137795303256858
478_380_110,-0.9435940139178465
478_380_111,1.1952292859633142
478_380_112,1.7452677648168289
478_380_113,-0.5858664428112546
478_380_114,1.6743729255367994
478_380_115,0.42997684902445393
478_380_116,0.6803813774045029
478_380_117,-2.3763480965157004
478_380_118,1.1232052271652988
478_380_119,-0.16148152961055567
478_380_120,-0.06023625308726527
478_380_121,0.10516929243363937
478_380_122,0.9463866250994837
478_380_123,-2.0382461331547432
478_380_124,-0.46387648719872676
478_380_125,-1.6359405448103632
478_380_126,0.4226936765147542
478_380_127,3.244914183159792
478_380_128,0.26604407660291923
478_380_129,-0.6137682448675608
478_380_130,0.852225777049371
478_380_131,1.8219566632458055
478_380_132,-0.7433185308578415
478_380_133,-0.23517134125706335
478_380_134,-0.006377249072599844
478_380_135,0.07003322671276391
478_380_136,1.0097647624416306
478_380_137,-1.4342289811071416
478_380_138,-1.5399905277658266
478_380_139,-2.2557978004828905
478_380_140,1.5414013134893707
478_380_141,0.15466766473323174
478_380_142,1.524964860528079
478_380_143,-1.5175431635258043
478_380_144,-0.5963063892958537
478_380_145,1.2948643873653376
478_380_146,-1.777051288549072
478_380_147,0.374176620259878
478_380_148,-1.300516096461959
478_380_149,-0.0823082163015284
478_380_150,0.5366333623707622
478_380_151,0.03292424383349035
478_380_152,-0.8401644218825731
478_380_153,-0.44986433255895536
478_380_154,-0.07408225358745596
478_380_155,1.0680487195523645
478_380_156,1.4294113570542342
478_380_157,-0.34327994534840045
478_380_158,-4.029175612288388
478_380_159,-1.9922868678656687
478_380_160,-0.004613233794626415
478_380_161,-2.229005448325833
478_380_162,1.0992527395546092
478_380_163,-0.39608082878246453
478_380_164,0.21498141710947544
478_380_165,-0.5911969656054006
478_380_166,-0.7124620282797656
478_380_167,-1.0364341695726376
478_380_168,0.6208754168879738
478_380_169,1.1927020594961775
478_380_170,-0.2866330065296261
478_380_171,0.5412420701610557
478_380_172,4.106755021033021
478_380_173,-1.526257662352321
478_380_174,1.016196945527296
478_380_175,0.4960682427259846
478_380_176,2.0955455890653334
478_380_177,-3.174678756807398
478_380_178,-0.8090225399248043
478_380_179,0.4501641054214266
478_380_180,0.2722839821180276
478_380_181,1.6483103969201778
478_380_182,-0.8424002189481388
478_380_183,2.5572543401990804
478_380_184,3.1046149123055855
478_380_185,1.08299982416493
478_380_186,1.0565935564550237
478_380_187,-0.9722199361843386
478_380_188,-3.3962039195101186
478_380_189,0.8786492897940221
478_380_190,1.5373634865252015
478_380_191,2.168571526629688
478_380_192,0.23941250513193438
478_380_193,1.6275922586010858
478_380_194,-0.6483252550057592
478_380_195,0.14960465000383089
478_380_196,0.44474466019898595
478_380_197,0.3003178213245512
478_380_198,-1.1132001903545201
478_380_199,0.12621996104751054
478_390_0,-0.39494102903486666
478_390_1,-4.241504758397913
478_390_2,-0.707536999226099
478_390_3,0.28042360279283085
478_390_4,1.461366403954281
478_390_5,0.8501656456046061
478_390_6,2.546641305422742
478_390_7,1.0349152945284799
478_390_8,-0.22915233665833462
478_390_9,0.7750915538943969
478_390_10,-0.6519878402339261
478_390_11,-0.5170399712758729
478_390_12,0.23044265275915415
478_390_13,0.7217335719195161
478_390_14,-0.4995655650999472
478_390_15,-0.6122433212269471
478_390_16,0.49752719355278924
478_390_17,1.6825899602724337
478_390_18,0.5985088728267185
478_390_19,3.392709499059184
478_390_20,-0.36764572376430515
478_390_21,0.3206466098027896
478_390_22,0.1273677007770438
478_390_23,0.30339185452591083
478_390_24,-0.33587186667496394
478_390_25,0.07488130058155065
478_390_26,-1.6244158418408854
478_390_27,0.7149709329181915
478_390_28,-0.40932359193579587
478_390_29,1.1653475324513485
478_390_30,-0.2554248393531437
478_390_31,-0.10100650225107166
478_390_32,-0.15018912274549787
478_390_33,-3.778165529589029
478_390_34,-2.619646502990534
478_390_35,-2.3089322093865374
478_390_36,-1.8700565572198118
478_390_37,-0.9780519004527328
478_390_38,-0.07665418373485428
478_390_39,-1.0582930602972511
478_390_40,1.6145486134789664
478_390_41,1.053365268265859
478_390_42,0.8787948837964772
478_390_43,-0.7495422126165662
478_390_44,-0.6851934592325613
478_390_45,1.7508366381065654
478_390_46,-0.6447361782119068
478_390_47,-0.6778115215185551
478_390_48,0.27341746109201637
478_390_49,-0.13826365703601606
478_390_50,-1.5632788663595267
478_390_51,-0.45401544730512744
478_390_52,0.6131716801255248
478_390_53,1.1772229735217468
478_390_54,-1.679618580628279
478_390_55,0.2604727938602951
478_390_56,-0.6448264504106445
478_390_57,0.3946320653890171
478_390_58,-0.16423269069389948
478_390_59,0.5421437118768717
478_390_60,-0.3014768783734002
478_390_61,-1.6591808734830398
478_390_62,4.659398341544323
478_390_63,-0.47470761992243304
478_390_64,-1.7365803303585707
478_390_65,-0.22013130146636156
478_390_66,0.06732003785082825
478_390_67,-3.9547870458348404
478_390_68,-1.3795111479558706
478_390_69,1.6209023598751913
478_390_70,-6.926857517397382
478_390_71,1.9721174871670417
478_390_72,-0.058061929075490196
478_390_73,0.5449319265442333
478_390_74,-2.6308251454173512
